ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
0,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Να συμπληρώσετε σωστά τη φράση: Ο κινηματογραφιστής αφηγήθηκε στον βοηθό του __________.,"Α. ό,τι συνέβη. | Β. ό,τι συνέβει. | Γ. ότι συνέβη. | Δ. ότι συνέβει.",0,2,2
1,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,"Παντοπώλης είχε ένα γεμάτο τσουβάλι με ρύζι. Την πρώτη μέρα που το άνοιξε πούλησε το $\frac{1}{3}$, τη δεύτερη πούλησε το $\frac{1}{4}$ από το ρύζι που του έμεινε, την τρίτη μέρα τα $\frac{2}{3}$ από το ρύζι που του είχε μείνει και τελικά του έμειναν 3 κιλά. Πόσα κιλά ρύζι είχε το γεμάτο τσουβάλι;",A. 9 | B. 12 | Γ. 18 | Δ. 21,2,2,2
2,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,"Ποια είναι η διάμεσος των αριθμών: $\sqrt{3}, 8$;","A. 8,5 | B. 9 | Γ. 10 | Δ. 8",0,0,2
3,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Η παράσταση $\frac{2}{5}\cdot(4-\frac{3}{7})$ είναι ίση με:,A. $\frac{10}{7}$ | B. $\frac{1}{2}$ | Γ. 7 | Δ. 4,0,0,2
4,ΓΛΩΣΣΑ,True/False,no,[],2019,ΛΥΚΕΙΟ,"Σύμφωνα με το κείμενο Β, να χαρακτηρίσετε ως **Σωστό (Σ)** ή **Λάθος (Λ)** το περιεχόμενο της πρότασης: Ο Γιάννης Τροχόπουλος υπήρξε στο παρελθόν μέλος του Διοικητικού Συμβουλίου της Δημόσιας Κεντρικής Βιβλιοθήκης της Βέροιας.",α. Σωστό | β. Λάθος,1,0,0
5,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Αν στο τρίγωνο ΑΒΓ είναι $\sigma\upsilon\nu\Gamma=-\frac{3}{5}$ τότε $\epsilon\varphi\Gamma=$,A. $-\frac{4}{3}$ | B. $\frac{4}{3}$ | Γ. $-\frac{3}{4}$ | Δ. $\frac{3}{4}$,0,0,2
6,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Σε ποια από τις παρακάτω φράσεις ΔΕΝ υπάρχει επίρρημα;,Α. ανεβήκαμε γρήγορα | Β. χαρούμενα πρόσωπα | Γ. φαινόταν καθαρά | Δ. προφανώς για να παρατείνει,1,1,2
7,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «**Έχει υπολογιστεί** ότι ο συνολικός όγκος των σκουπιδιών με αυτόν τον τρόπο θα μειωνόταν κατά 3%», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. Εκτιμάται | Β. Υποτίθεται | Γ. Ελπίζουμε | Δ. Ευχή είναι,0,0,2
8,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Ο αρθρογράφος ισχυρίζεται:,Α. ότι οι άνθρωποι δεν αναζητούν την ευτυχία στην απόκτηση υλικών αγαθών. | Β. ότι η τεχνολογική ανάπτυξη οδήγησε σε μεγάλη οικονομική ύφεση. | Γ. ότι ο πληθωρισμός και η υπερκατανάλωση ευθύνονται για την οικολογική κρίση. | Δ. κανένα από τα παραπάνω.,3,2,2
9,ΓΛΩΣΣΑ,True/False,no,[],2016,ΓΥΜΝΑΣΙΟ,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Το ωράριο λειτουργίας θα παραμείνει σταθερό σε όλη τη διάρκεια του έτους.",α. Σωστό | β. Λάθος,1,1,1
10,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Συμπληρώνω τα κενά με τον σωστό τύπο του ουσιαστικού ή επιθέτου: Ένα αυτοκίνητο πέρασε ξαφνικά από δίπλα μας με ____________ ταχύτητα.,Α. Ιλιγγιώδης | Β. ιλιγγιώδες | Γ. ιλιγγιώδη | Δ. ιλιγγιώδεις,2,0,2
11,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2016,ΛΥΚΕΙΟ,"Αν για τον πραγματικό αριθμό $$x$$, με $$x>1$$, ισχύει ότι $$x^{4}+\frac{1}{x^{4}}=27$$, τότε η τιμή της παράστασης $$\Sigma=x^{2}-\frac{1}{x^{2}}$$ είναι ίση με:",A. 3 | B. 5 | Γ. 9 | Δ. 12 | Ε. 25,1,2,2
12,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Η μουσική στους χώρους εργασίας του κειμένου χρησιμοποιείται για:,α. την ευχαρίστηση των εργαζομένων | β. να μην ακούγεται ο θόρυβος των μηχανών | γ. να μεγαλώνει η παραγωγή | δ. να μην κοιτάζουν συνεχώς το ρολόι,2,2,3
13,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Ποιο από τα σχήματα λόγου δεν υπάρχει στην πρόταση «Μελωδίες περιφέρονταν σε διάφορα ύψη»;,Α. Μεταφορά | Β. Προσωποποίηση | Γ. Παρομοίωση | Δ. Εικόνα,2,1,2
14,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Το επίθετο **πιο ζωντανή** στη φράση «Η τέχνη των αρχαίων Ελλήνων είναι ίσως πιο ζωντανή σήμερα από ποτέ» είναι:,Α. συγκριτικού βαθμού περιφραστικό | Β. συγκριτικού βαθμού μονολεκτικό | Γ. υπερθετικού βαθμού σχετικό | Δ. υπερθετικού βαθμού απόλυτο,0,0,1
15,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Ποιος αριθμός από τους επόμενους είναι πιο κοντά στο $\frac{1}{2}$ από ό,τι είναι στο $\frac{1}{4};$",A. $\frac{1}{6}$ | B. $\frac{1}{5}$ | Γ. $\frac{1}{3}$ | Δ. $\frac{1}{1}$,3,1,2
16,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2019,ΛΥΚΕΙΟ,"Το γράφημα δείχνει την απόσταση που έκαναν πέντε δρομείς και τον αντίστοιχο χρόνο που χρειάστηκε, τρέχοντας με σταθερή ταχύτητα ο καθένας από αυτούς. Ποιος από τους πέντε είναι πιο γρήγορος;",Α. ο δρομέας Α | Β. ο δρομέας Β | Γ. ο δρομέας Γ | Δ. ο δρομέας Δ | Ε. ο δρομέας Ε,1,3,2
17,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2022,ΓΥΜΝΑΣΙΟ,"Στο παρακάτω σχεδιάγραμμα φαίνεται ένας χάρτης με οριζόντιες και κατακόρυφες γραμμές που σχηματίζουν τετράγωνα. Επίσης φαίνεται η διαδρομή που ακολουθώ για να πάω από το σπίτι στο σχολείο και από το σπίτι στο πάρκο. Η συνολική απόσταση πάνω στο χάρτη της διαδρομής από το σχολείο στο πάρκο, περνώντας από το σπίτι είναι 52,5 εκ. Αν ξέρεις ότι ο χάρτης έχει σχεδιαστεί με κλίμακα 1/12.000, τότε ποιο είναι το πραγματικό μήκος της διαδρομής από το σπίτι στο σχολείο;","Α. 3780 μέτρα | Β. 31,5 μέτρα | Γ. 2100 μέτρα | Δ. 17,5 μέτρα",0,0,2
18,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Ποιος είναι ο μέσος όρος των αριθμών 2021, 2022, 2023, 2024, 2025;","A. 2022 | B. 2022,5 | Γ. 2023 | Δ. 2023,5",2,1,2
19,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,"Με βάση το κείμενο, επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη: «…έφτασα σ’ έναν ξένο αλλά **γόνιμο** τόπο.»",α. εύφορο | β. καλλιεργήσιμο | γ. δημιουργικό,2,0,1
20,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Ποια από τις ακόλουθες γενικές δεν είναι γενική αντικειμενική;,Α. Υπεράσπιση της Παιδείας | Β. Διδασκαλία της ενσυναίσθησης | Γ. Κουλτούρα των κινήτρων | Δ. Αναθεώρηση της σχολικής κουλτούρας,2,0,2
21,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Η λέξη «ηδονοθήρες» είναι:,Α. κτητικό σύνθετο | Β. παρατακτικό σύνθετο | Γ. αντικειμενικό σύνθετο (ηδονή + θηράω: αυτός που θηρεύει/αναζητά την ηδονή) | Δ. προσδιοριστικό σύνθετο | Ε. υποκειμενικό σύνθετο,2,2,2
22,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,Πόσες λύσεις έχει η εξίσωση $6x^{2}-10x+1=x^{3}+1$;,Α. καμία | Β. μία | Γ. δύο | Δ. τρεις,1,2,2
23,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Επιλέγω αυτό που ταιριάζει στη μαυρισμένη λέξη ή φράση (μία μόνο απάντηση είναι σωστή σε κάθε περίπτωση): Κι ο Κωσταντής, **σαν τ’ άκουσε**, πολύ καλό του φάνη (δημοτικό).",Α. Κύρια πρόταση | Β. Αποτελεσματική πρόταση | Γ. Ειδική πρόταση | Δ. Χρονική πρόταση,3,3,3
24,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,Ο αριθμός $\alpha=(2022+\frac{1}{1011})^{2}-(2022-\frac{1}{1011})^{2}$ είναι ίσος με,A. 0 | B. 8 | Γ. $\frac{2}{(1011)^{2}}$ | Δ. 4,1,1,2
25,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Σε ένα σχολείο το $\frac{1}{2}$ των μαθητών συμμετέχει στη χορωδία και το $\frac{1}{3}$ των μαθητών στην ορχήστρα. Το $\frac{1}{12}$ των μαθητών συμμετέχει και στην ορχήστρα και στη χορωδία. Ποιο μέρος των μαθητών δεν συμμετέχει ούτε στην ορχήστρα ούτε στη χορωδία;,Α. $\frac{1}{5}$ | Β. $\frac{2}{9}$ | Γ. $\frac{1}{4}$ | Δ. $\frac{3}{8}$ | Ε. $\frac{2}{5}$,2,3,2
26,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,"Σχεδιάζουμε το ημικύκλιο με διάμετρο ΚΛ και σημειώνουμε το σημείο Μ πάνω στο ημικύκλιο, το σημείο Ν έξω από το ημικύκλιο και το σημείο Ρ μέσα στο ημικύκλιο. Σχηματίζουμε τις γωνίες με κορυφές τα Μ, Ν και Ρ, όπως στο διπλανό σχήμα. Αν συγκρίνουμε τις γωνίες, ποιο από τα παρακάτω είναι σωστό;",A. $\hat{M}<\hat{N}<\hat{P}$ | B. $\hat{N}<\hat{M}<\hat{P}$ | Γ. $\hat{N}<\hat{P}<\hat{M}$ | Δ. $\hat{M}<\hat{P}<\hat{N}$,1,3,2
27,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,"Ποιος από τους παρακάτω αριθμούς είναι ίσος με 0,000057;",Α. $57\cdot10^{6}$ | B. $57\cdot10^{4}$ | Γ. $57\cdot10^{-6}$ | Δ. $57\cdot10^{-4}$,2,2,2
28,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"«θορυβώδης». Σε ποια πτώση, σε ποιον αριθμό και σε ποιο γένος ανταποκρίνεται ο τύπος του επιθέτου, σύμφωνα με το κείμενο;","Α. Ονομαστική ενικού, θηλυκού γένους | Β. Ονομαστική ενικού, αρσενικού γένους | Γ. Αιτιατική πληθυντικού, αρσενικού γένους | Δ. Αιτιατική ενικού, αρσενικού γένους",1,1,2
29,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,"Με βάση το κείμενο, επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη: «…εγώ βρέθηκα μόνος σαν μικρό **αδύναμο** δεντράκι…»",α. λεπτό | β. ανίσχυρο | γ. αδύνατο,1,1,2
