ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
0,greek_language,multiple_choice,no,,2025,lyceum,"Σύμφωνα με την αρθρογράφο, τα μαθήματα νέων ελληνικών στα πανεπιστήμια των ΗΠΑ:",Α. παρουσιάζουν χαμηλό αριθμό εγγραφόμενων φοιτητών/τριών. | Β. λαμβάνουν χρηματοδότηση από διαφορετικούς ιδιωτικούς φορείς. | Γ. διδάσκονται ήδη από άρτια καταρτισμένο εκπαιδευτικό προσωπικό. | Δ. επιλέγονται από φοιτητές/-τριες με ελλιπή φοίτηση και χαμηλές επιδόσεις.,0.0,0,0,1,1
1,greek_language,multiple_choice,no,,2025,lyceum,Ποια πρόκληση αντιμετωπίζουν οι εκπαιδευτικοί που διδάσκουν τα νέα ελληνικά;,"Α. Την εκμάθηση των μητρικών γλωσσών των μαθητών/-τριών τους (γαλλικά, ασιατικές γλώσσες). | Β. Την ανανέωση της μεθοδολογίας στη διδασκαλία των γλωσσών. | Γ. Την αντικατάσταση των ψηφιακών τεχνολογιών με διά ζώσης συνεργασίες. | Δ. Την έλλειψη κινήτρων και ενδιαφερόντων από τους φοιτητές και τις φοιτήτριες.",1.0,1,3,1,0
2,greek_language,multiple_choice,no,,2025,lyceum,"Για τα προγράμματα ελληνικών στα αμερικανικά πανεπιστήμια, η αρθρογράφος προτείνει:",Α. να υπάρξει σημαντική οικονομική ενίσχυση αποκλειστικά από τις ελληνικές κοινότητες. | Β. να αναπτυχθούν δεσμοί μεταξύ των πανεπιστημίων και των πολιτιστικών συλλόγων. | Γ. να επιδιωχθεί η εγγραφή περισσότερων φοιτητών/-τριών στις τάξεις των νέων ελληνικών. | Δ. να ενισχυθούν οι ελληνικές κοινότητες και να αναγνωριστεί η ποιότητα των ελληνικών σπουδών.,3.0,3,3,1,1
3,greek_language,multiple_choice,no,,2025,lyceum,Η φράση «τους απαραίτητους πόρους» στην περίοδο «τα μαθήματα ελληνικής γλώσσας κινδυνεύουν να αφαιρεθούν ... σε πανεπιστήμια που δεν διαθέτουν τους απαραίτητους πόρους να τα διατηρήσουν» ισοδυναμεί με τη διατύπωση:,Α. τις αναγκαίες γνωριμίες | Β. τα απαραίτητα τεχνολογικά μέσα | Γ. τα απαραίτητα οικονομικά μέσα | Δ. τον απαραίτητο εξοπλισμό,2.0,2,2,1,1
4,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω ρήματα είναι αντώνυμο του ρήματος «ενισχύει»;,Α. απομακρύνει | Β. απαξιοί | Γ. ισχυροποιεί | Δ. αποδυναμώνει,3.0,3,2,1,0
5,greek_language,multiple_choice,no,,2025,lyceum,Ποια από τις παρακάτω λέξεις δεν ανήκει στην ίδια οικογένεια με το επίθετο «τεχνολογικές»;,Α. τοκετός | Β. ρήση | Γ. παράλογος | Δ. λέσχη,3.0,0,2,0,0
6,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω ρήματα είναι συνώνυμο του ρήματος **να εδραιωθεί* στην περίοδο «Στόχος μας είναι να εδραιωθεί η πεποίθηση στις εκάστοτε διοικήσεις των πανεπιστημίων»;,Α. να ενισχυθεί | Β. να αποκρυσταλλωθεί | Γ. να προβληθεί | Δ. να χρησιμοποιηθεί,0.0,0,1,1,0
7,greek_language,multiple_choice,no,,2025,lyceum,"Η υπογραμμισμένη πρόταση **οι οποίοι ενδιαφέρονται για τα νέα ελληνικά** στην περίοδο «ο αριθμός των φοιτητών οι οποίοι ενδιαφέρονται για τα νέα ελληνικά είναι μεν μικρός, αλλά σταθερός και πολύ ποιοτικός» είναι:",Α. βουλητική | Β. επιρρηματική αναφορική | Γ. πλάγια ερωτηματική | Δ. επιθετική αναφορική,3.0,3,3,1,1
8,greek_language,multiple_choice,no,,2025,lyceum,"Η πρόταση **να ακολουθεί** στην περίοδο «Τέλος, η σύγχρονη διδασκαλία ελληνικών οφείλει να ακολουθεί όσο γίνεται τα επιτεύγματα της τεχνολογίας» είναι:",Α. δευτερεύουσα ονοματική πλάγια ερωτηματική | Β. δευτερεύουσα ονοματική βουλητική | Γ. δευτερεύουσα ονοματική αναφορική | Δ. δευτερεύουσα επιρρηματική τελική,1.0,3,3,0,0
9,greek_language,multiple_choice,no,,2025,lyceum,Ποια από τις ακόλουθες γενικές είναι γενική υποκειμενική;,Α. η ύπαρξη των προγραμμάτων | Β. το μέλλον της ελληνικής γλώσσας | Γ. τα μαθήματα ελληνικών | Δ. φοιτητές ελληνικής καταγωγής,0.0,1,0,0,1
